25587.6,24299.0,23065.6,22478.2,22079.4,22336.8,23157.2,25860.0,28224.6,29794.4,30862.6,31020.0,31500.2,31650.8,30780.6,29718.8,29488.6,29079.4,29032.0,28788.6,29235.0,30278.8,30632.4,27844.2
25559.4,24041.0,23118.4,22367.8,22011.6,22249.2,23148.8,25851.0,28121.4,29744.6,30855.4,31038.0,31428.8,31581.2,30647.4,29730.2,29547.4,29191.6,29113.0,28853.4,29124.0,30395.2,30954.6,27928.8
25596.2,24456.2,23023.2,22581.4,22247.6,22448.4,23181.6,25939.8,28193.4,30143.0,31173.8,31542.8,31658.4,32073.2,31013.8,29929.4,29433.8,29115.6,28973.8,28712.6,29048.8,29895.2,30321.8,27802.4
25939.6,24287.4,23042.2,22353.4,21485.2,21404.6,21166.0,21755.4,22487.2,24905.4,27284.0,28460.0,28368.8,28057.2,27903.0,26614.0,25387.8,24699.0,24606.8,24752.2,24962.4,26558.6,27871.8,25941.8
24200.4,22575.8,20952.0,19997.2,19920.0,19673.8,19507.0,19614.4,19718.6,21173.0,23348.0,24795.0,25635.0,25946.6,26087.8,24970.6,23651.4,23004.2,23089.2,23411.0,24274.2,26075.0,27890.2,26012.6
24484.8,22813.2,21519.0,20839.0,20635.8,21080.4,22055.2,24700.2,27483.4,30294.2,31584.6,31960.2,32174.4,32438.2,31459.8,30393.8,29912.6,29664.4,29330.0,29498.6,29566.2,30563.4,31106.2,28022.8
25856.2,24101.4,22826.2,22089.4,21848.0,21889.8,23006.4,25570.0,28649.6,30292.4,31608.4,32029.6,32159.4,32638.6,31857.0,30501.8,30303.0,30068.0,29803.0,29846.4,30259.8,31040.0,31433.8,28347.2
25837.0,23927.0,22605.4,22298.2,21973.6,22111.4,23026.4,25720.4,28519.2,30482.8,31365.2,31587.2,31982.6,32012.2,31469.0,30393.0,30041.4,29779.2,29807.0,29565.6,29853.4,30938.4,31229.8,28573.6
25894.0,24155.0,22633.6,22181.8,21873.4,21935.6,23021.6,25700.6,28519.8,30299.2,31251.8,31746.8,32194.4,32234.8,31256.0,30300.0,29997.6,29710.8,29618.0,29489.4,29794.6,30828.6,31286.2,28518.4
25948.8,24393.2,23036.2,22409.2,21992.0,22194.6,22947.0,25647.8,28237.0,30321.2,31259.0,31693.4,31712.0,32014.6,31123.4,30047.0,29429.8,29322.0,28831.6,28715.8,28689.0,29363.4,30277.4,28179.8
26069.6,24436.8,22857.8,22024.0,21566.6,21340.8,21263.4,21563.8,22511.0,24775.4,27134.8,28069.8,27824.0,27771.0,27638.6,26151.6,25307.8,24751.2,24564.6,24522.8,25130.0,26319.0,27760.0,25929.4
24161.2,22699.6,21076.4,20174.2,19565.2,19451.4,19565.8,19286.0,19558.8,21379.2,22935.2,24284.0,24219.0,24596.8,24599.0,23764.8,22911.4,21968.4,22045.2,22334.4,23067.2,24169.4,26840.4,25671.4
23434.0,21719.6,20700.0,19943.8,19992.0,20122.8,21045.2,22749.2,24704.6,26811.4,27761.8,28283.8,28330.6,28868.4,28302.6,27174.0,26762.6,26312.6,26452.0,26334.2,26769.6,28174.2,29485.4,27059.6
24858.2,23403.4,22040.8,21438.8,21397.6,21360.2,22563.6,24516.0,26984.6,28941.8,30057.0,30384.2,30570.2,30851.2,30042.6,29063.8,28746.6,28605.6,28511.0,28160.8,28614.0,29367.0,30256.2,27463.8
25332.2,24053.8,22921.0,22242.4,22049.2,22057.8,22938.2,25165.0,27811.0,29677.2,30664.0,31079.0,31212.4,31690.4,30875.6,29842.4,29760.6,29516.8,29298.0,29291.2,29454.8,29984.4,30521.0,27789.0
25528.4,24180.6,23141.6,22583.4,22181.2,22257.8,23217.6,25029.2,27741.4,29715.4,30471.6,30878.6,31173.8,31423.4,30593.6,29767.6,29441.4,29399.0,29268.0,29008.0,29193.0,29522.4,30348.8,27728.8
25720.8,24328.8,22843.2,22453.8,22134.2,22290.4,23171.2,25054.0,27649.4,29625.8,30660.4,31285.0,31585.8,31938.8,31256.2,30220.0,29731.0,29370.0,29195.4,29022.0,28831.6,28911.8,29953.2,27430.2
25532.6,24206.4,22865.4,22233.6,21500.6,21323.8,21144.2,21191.8,22243.4,24798.8,26729.6,27677.6,27924.2,27968.8,28128.0,26725.6,25904.6,25453.0,25259.0,25261.8,25314.2,25965.8,27594.0,25770.0
24198.2,22819.2,21510.0,20505.6,20214.0,19826.2,19899.4,19391.0,20017.2,21385.2,23269.4,24419.4,25039.8,25218.2,25559.4,24676.6,23035.2,22899.8,22976.0,23188.6,23697.0,24916.6,27046.2,25839.2
24170.8,22494.0,21371.2,20892.8,20699.2,20653.6,21813.2,24308.8,27080.2,29029.8,30215.4,30544.8,30960.4,31464.6,30546.4,29459.4,29088.2,29175.4,28736.2,28631.4,28584.2,29237.6,29966.6,27346.6
25027.8,23866.4,22535.2,22029.6,22041.8,21763.8,22897.8,24868.2,27271.2,29316.6,30166.4,30550.4,31064.8,31468.8,30694.2,29646.8,29291.4,29435.6,29670.8,29321.2,29393.2,30057.4,30658.4,27902.0
25567.2,24294.8,23346.4,22591.2,22397.2,22270.8,23202.4,25095.2,27900.4,29705.8,30766.2,31237.0,31674.0,32030.4,31240.0,30235.4,30159.0,30235.0,29729.4,29723.8,29600.6,30113.2,30925.2,28328.4
25552.0,24566.8,23441.6,22844.0,22694.8,22712.4,23504.8,25183.2,27787.6,29537.0,30711.8,31087.4,31257.2,31501.6,30971.2,30114.6,29768.6,29972.6,29608.6,29563.0,29422.2,29970.8,30613.2,28191.6
25888.8,24610.2,23636.0,22715.6,22726.2,22780.4,23543.8,25391.8,27717.2,29778.4,30766.8,31401.8,31659.4,32063.2,31527.4,30150.6,29505.6,29505.6,29029.2,28966.0,28657.8,28763.4,29709.0,27686.2
25758.4,24570.2,23503.8,22384.6,21899.6,21852.6,21478.8,21325.0,22865.4,24972.2,27135.0,28147.8,28131.6,28031.4,28093.6,26793.8,25587.2,25124.4,25260.4,25169.4,25478.2,26067.4,26837.2,25377.6
24072.2,22537.4,21236.0,20376.6,20132.4,19782.8,19962.4,19332.6,19717.0,21385.6,22955.4,23969.8,24273.0,24620.2,25154.4,24293.6,23291.2,22535.4,22428.8,22571.0,23446.6,24352.8,26754.8,25874.2
24100.4,22196.0,21210.4,20646.6,20546.2,20802.4,21941.4,23870.0,26830.6,29034.8,29948.8,30469.8,30884.8,31369.2,30725.4,29642.4,29442.8,29249.4,29215.4,28836.2,28773.2,29170.2,30061.6,27848.2
25314.8,23907.2,22784.2,22307.0,22293.6,22165.6,22921.4,24628.8,27279.6,29209.8,30120.6,30617.0,31124.2,31296.4,30708.4,29692.0,29383.8,29354.4,29223.0,28881.0,28806.2,29438.0,30088.2,27546.4
25446.8,23942.6,23004.2,22570.8,22321.0,22327.4,23196.6,25007.0,27634.4,29190.0,30313.6,30833.2,31278.0,31299.0,30920.2,29883.2,29797.2,29789.8,29661.8,29418.4,29246.0,29551.4,30195.0,28088.8
25488.2,24682.2,23093.6,22718.8,22151.6,22456.4,23093.4,24877.2,27660.2,29440.2,30601.8,30899.6,31741.8,31932.8,31349.0,30338.0,30291.4,30294.6,30351.8,29862.8,29823.0,29959.6,30464.0,28666.8
26323.6,24964.0,23668.4,23312.4,23069.0,22922.2,23747.0,25656.4,27945.4,29851.8,31138.4,31568.0,32029.6,32189.4,31860.8,30499.2,29988.6,30185.0,29896.2,29508.6,29125.6,29076.0,29718.8,27893.0
25800.2,24635.4,23436.0,22740.6,22140.4,21792.4,21588.2,21525.6,23005.4,25112.8,27334.2,28230.6,28182.8,28385.6,28318.6,26891.8,25625.2,25241.0,25311.0,25332.8,25628.6,26030.6,27334.6,26028.0
24513.2,23037.0,21505.2,20864.2,20421.8,20045.2,20203.4,19447.4,20190.2,21577.2,23442.2,24850.8,24971.2,25341.4,25723.8,24677.6,23799.8,23480.6,23227.6,23454.6,23945.2,25235.4,27580.4,26750.8
24756.6,23036.8,21892.6,21458.8,21206.4,21180.0,22419.0,24446.8,27327.4,29374.4,30782.0,31182.8,31838.0,32245.0,31623.6,30582.6,30392.8,30876.2,30808.0,30534.4,30353.0,30299.0,30649.2,28543.0
26144.6,24702.4,23652.6,23114.2,22946.4,22840.6,23682.6,25123.8,28201.0,30234.0,31544.6,32292.2,33022.0,33301.2,32948.0,31910.2,31892.4,32100.0,32088.6,31783.6,31161.0,31225.2,31409.0,29261.4
26987.0,25498.0,24174.0,23565.8,23292.0,23558.6,24274.2,25907.0,28398.8,30698.8,32035.2,32874.0,33456.6,33814.8,33154.6,32846.0,32692.0,32833.6,33121.8,32513.6,32098.8,31928.2,31976.8,29940.6
27647.0,26352.4,24817.0,24231.8,23730.8,23766.2,24434.0,26000.0,28340.2,30951.2,32422.6,33231.6,33845.0,34597.6,34283.2,33495.6,33250.4,33416.8,33631.8,32835.2,32368.0,32064.2,32215.2,30211.0
27907.0,26319.4,25124.0,24295.8,24110.2,24094.2,24768.8,26425.2,29142.4,30870.2,32221.6,33190.4,33629.4,34223.8,33595.2,32309.0,32059.0,32315.2,32297.6,31290.2,30720.2,30502.0,30620.8,28582.6
26676.4,25665.2,24340.8,23552.6,22778.6,22605.4,22359.8,21939.0,23322.8,25311.2,27673.4,28585.6,29198.0,29250.0,29591.6,28334.8,27226.6,26693.6,26553.8,26631.8,26785.6,26943.0,27969.8,26917.0
25461.2,23830.4,22515.4,21348.0,20889.4,20616.6,20542.4,19802.2,20320.4,21696.6,23394.4,24607.6,25273.6,25649.6,26190.2,25821.8,24947.0,24604.4,24814.2,24911.8,25644.6,26424.8,28212.6,27578.8
25736.0,23898.2,22865.0,22133.8,21921.0,21867.4,23014.0,25221.6,28287.6,30392.8,32149.8,33299.4,33997.0,34651.2,34236.2,33462.6,33403.0,33612.8,33649.6,33058.8,32618.8,32158.4,32155.0,30248.4
28278.0,26792.0,25174.8,24349.4,23887.0,24095.4,24805.6,26096.8,28961.6,30678.2,32339.8,33109.8,33766.2,34211.0,33798.6,32946.2,33024.2,33198.0,33098.6,32691.0,32159.4,31829.0,31934.6,30059.4
27673.0,26386.6,25106.0,24514.2,24110.8,24130.8,24792.2,26605.8,29290.6,30930.8,32073.4,33062.6,33210.6,33860.2,33163.8,31910.0,31747.0,31859.8,31816.4,31068.8,30651.8,30658.0,30830.2,28746.4
26359.2,25451.8,24240.6,23498.0,23437.8,22962.2,24050.0,25434.0,27690.8,29492.2,30614.2,30875.6,31325.0,31521.8,30780.0,29747.4,29429.2,29584.6,29504.6,28982.8,29145.4,29596.6,29742.2,27936.2
26036.2,25113.0,24146.0,23210.6,23072.4,22901.4,23628.2,25249.4,27734.6,29671.8,30856.8,31302.6,31518.6,31759.4,31133.2,29885.2,29303.0,29352.0,29228.4,28798.0,28963.4,29024.8,29321.4,27605.0
25655.2,25114.2,23750.2,22883.0,22339.8,22090.8,22057.2,21809.8,22778.2,24888.2,27158.0,27824.6,27886.4,28396.0,28435.8,26931.0,25794.2,25442.0,25369.8,25555.2,25772.2,26227.2,27519.6,26317.4
24587.6,23363.4,21950.0,20961.8,20578.6,20126.8,20152.2,19601.8,19967.0,21463.6,23374.2,24508.4,24784.8,25171.0,25679.8,24761.6,23903.8,23401.4,23426.8,23988.2,24484.4,25069.8,27464.4,26749.2
24878.4,23165.2,21990.4,21476.2,21369.6,21414.0,22335.0,24416.2,27241.6,29423.6,30818.0,31233.2,31787.0,32401.0,31784.4,30797.4,30755.2,30924.8,30853.0,30538.6,30470.0,30506.0,30694.8,28729.0
26333.4,25352.8,23907.8,23396.6,23120.0,23067.0,24007.4,25551.0,28077.8,30299.6,31446.2,32252.2,32902.0,33362.8,32979.2,32055.0,31942.8,32372.8,32430.2,31846.8,31613.8,31502.0,31198.6,29202.2
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
30421.4,29091.4,27216.0,25944.8,25170.0,24580.0,24320.8,24089.0,25077.6,26855.6,29144.2,30404.4,30952.0,31291.8,31557.4,30727.8,29906.0,29538.0,29281.0,29206.8,29176.2,29099.0,30155.8,29055.8
